VCD info: dumpfile quadrature_oscillator_sync_tb.vcd opened for output.
          0,     32,      6
          1,     30,     12
          2,     27,     18
          3,     23,     23
          4,     18,     28
          5,     12,     32
          6,      5,     34
          7,     -3,     35
          8,    -11,     34
          9,    -19,     31
         10,    -26,     27
         11,    -33,     21
         12,    -38,     14
         13,    -42,      5
         14,    -44,     -4
         15,    -44,    -14
         16,    -42,    -24
         17,    -38,    -34
         18,    -32,    -43
         19,    -24,    -51
         20,    -14,    -57
         21,     -2,    -61
         22,     11,    -62
         23,     24,    -61
         24,     37,    -57
         25,     49,    -50
         26,     60,    -40
         27,     69,    -28
         28,     75,    -14
         29,     78,      1
         30,     78,     17
         31,     75,     33
         32,     68,     49
         33,     58,     64
         34,     44,     76
         35,     28,     86
         36,      9,     92
         37,    -11,     94
         38,    -32,     92
         39,    -53,     85
         40,    -72,     74
         41,    -89,     59
         42,   -103,     40
         43,   -113,     18
         44,   -118,     -7
         45,   -118,    -33
         46,   -112,    -59
         47,   -101,    -84
         48,    -84,   -107
         49,    -62,   -126
         50,    -36,   -141
         51,     -7,   -150
         52,     25,   -153
         53,     58,   -149
         54,     90,   -138
         55,    120,   -120
         56,    146,    -96
         57,    167,    -66
         58,    182,    -31
         59,    190,      7
         60,    190,     47
         61,    181,     88
         62,    163,    127
         63,    137,    163
         64,    103,    193
         65,     62,    216
         66,     16,    231
         67,    -34,    236
         68,    -85,    230
         69,   -136,    213
         70,   -183,    185
         71,   -225,    147
         72,   -259,    100
         73,   -283,     45
         74,   -296,    -16
         75,   -296,    -80
         76,   -282,   -145
         77,   -254,   -207
         78,   -212,   -264
         79,   -158,   -312
         80,    -93,   -349
         81,    -19,   -372
         82,     60,   -380
         83,    141,   -371
         84,    221,   -344
         85,    296,   -300
         86,    362,   -240
         87,    416,   -165
         88,    454,    -78
         89,    474,     18
         90,    474,    119
         91,    452,    221
         92,    408,    319
         93,    343,    409
         94,    258,    486
         95,    156,    545
         96,     40,    583
         97,    -85,    596
         98,   -214,    582
         99,   -341,    541
        100,   -460,    472
        101,   -566,    377
        102,   -652,    258
        103,   -713,    120
        104,   -745,    -32
        105,   -745,   -192
        106,   -711,   -354
        107,   -642,   -510
        108,   -539,   -652
        109,   -404,   -774
        110,   -242,   -868
        111,    -58,   -928
        112,    140,   -949
        113,    344,   -927
        114,    545,   -861
        115,    734,   -752
        116,    901,   -601
        117,   1037,   -413
        118,   1133,   -195
        119,   1183,     46
        120,   1182,    299
        121,   1127,    554
        122,   1017,    799
        123,    853,   1023
        124,    640,   1213
        125,    385,   1359
        126,     96,   1452
        127,   -215,   1483
        128,   -535,   1448
        129,   -850,   1344
        130,  -1145,   1172
        131,  -1405,    935
        132,  -1616,    641
        133,  -1766,    299
        134,  -1843,    -77
        135,  -1840,   -473
        136,  -1752,   -871
        137,  -1578,  -1253
        138,  -1321,  -1600
        139,   -988,  -1894
        140,   -590,  -2118
        141,   -141,  -2259
        142,    341,  -2304
        143,    835,  -2246
        144,   1320,  -2082
        145,   1773,  -1813
        146,   2170,  -1445
        147,   2491,   -990
        148,   2716,   -464
        149,   2829,    113
        150,   2819,    717
        151,   2679,   1322
        152,   2409,   1900
        153,   2013,   2422
        154,   1504,   2861
        155,    899,   3193
        156,    221,   3396
        157,   -503,   3454
        158,  -1242,   3357
        159,  -1962,   3101
        160,  -2628,   2690
        161,  -3208,   2136
        162,  -3670,   1456
        163,  -3986,    676
        164,  -4135,   -172
        165,  -4103,  -1052
        166,  -3882,  -1926
        167,  -3474,  -2752
        168,  -2889,  -3490
        169,  -2146,  -4102
        170,  -1273,  -4554
        171,   -305,  -4818
        172,    717,  -4874
        173,   1748,  -4711
        174,   2741,  -4328
        175,   3649,  -3734
        176,   4426,  -2948
        177,   5031,  -1999
        178,   5430,   -926
        179,   5598,    227
        180,   5518,   1408
        181,   5187,   2565
        182,   4611,   3643
        183,   3809,   4590
        184,   2812,   5359
        185,   1659,   5909
        186,    399,   6208
        187,   -913,   6236
        188,  -2218,   5985
        189,  -3456,   5459
        190,  -4569,   4675
        191,  -5503,   3663
        192,  -6212,   2465
        193,  -6658,   1131
        194,  -6816,   -281
        195,  -6672,  -1709
        196,  -6228,  -3087
        197,  -5498,  -4353
        198,  -4511,  -5447
        199,  -3306,  -6316
        200,  -1936,  -6918
        201,   -459,  -7222
        202,   1059,  -7209
        203,   2551,  -6876
        204,   3949,  -6234
        205,   5189,  -5308
        206,   6213,  -4137
        207,   6974,  -2770
        208,   7434,  -1266
        209,   7570,    308
        210,   7373,   1883
        211,   6849,   3389
        212,   6019,   4758
        213,   4916,   5928
        214,   3589,   6845
        215,   2094,   7467
        216,    497,   7764
        217,  -1132,   7721
        218,  -2721,   7337
        219,  -4199,   6628
        220,  -5500,   5624
        221,  -6565,   4368
        222,  -7347,   2914
        223,  -7809,   1325
        224,  -7930,   -329
        225,  -7703,  -1975
        226,  -7137,  -3540
        227,  -6256,  -4955
        228,  -5097,  -6158
        229,  -3711,  -7094
        230,  -2158,  -7722
        231,   -506,  -8013
        232,   1172,  -7953
        233,   2803,  -7545
        234,   4315,  -6805
        235,   5641,  -5765
        236,   6722,  -4471
        237,   7511,  -2979
        238,   7972,  -1354
        239,   8085,    333
        240,   7844,   2008
        241,   7260,   3597
        242,   6357,   5031
        243,   5175,   6246
        244,   3765,   7189
        245,   2189,   7819
        246,    515,   8107
        247,  -1183,   8041
        248,  -2831,   7623
        249,  -4357,   6870
        250,  -5693,   5816
        251,  -6781,   4507
        252,  -7573,   2999
        253,  -8034,   1359
